ID,is_correct
2996,True
2997,True
2998,True
2999,True
3000,True
3001,False
3002,True
3003,False
3004,False
3005,True
3006,True
3007,True
3008,True
3009,True
3010,False
3011,False
3012,True
3013,True
3014,False
3015,False
3016,True
3017,True
3018,False
3019,False
3020,True
3021,False
3022,True
3023,True
3024,False
3025,True
3026,False
3027,True
3028,True
3029,False
3030,False
3031,True
3032,False
3033,False
3034,False
3035,False
3036,False
3037,False
3038,True
3039,False
3040,False
3041,True
3042,False
3043,False
3044,True
3045,False
3046,False
3047,False
3048,False
3049,True
3050,False
3051,False
3052,True
3053,False
3054,True
3055,True
3056,True
3057,False
3058,True
3059,True
3060,False
3061,True
3062,True
3063,False
3064,False
3065,False
3066,False
3067,True
3068,True
3069,False
3070,False
3071,False
3072,False
3073,False
3074,True
3075,True
3076,False
3077,False
3078,True
3079,True
3080,False
3081,True
3082,True
3083,False
3084,True
3085,True
3086,False
3087,False
3088,False
3089,False
3090,False
3091,False
3092,False
3093,False
3094,False
3095,False
3096,False
3097,True
3098,False
3099,False
3100,True
3101,False
3102,False
3103,False
3104,True
3105,True
3106,False
3107,True
3108,True
3109,False
3110,False
3111,False
3112,True
3113,True
3114,False
3115,False
3116,False
3117,True
3118,False
3119,False
3120,False
3121,True
3122,False
3123,True
3124,False
3125,False
3126,True
3127,False
3128,False
3129,True
3130,False
3131,True
3132,False
3133,True
3134,False
3135,True
3136,True
3137,False
3138,False
3139,False
3140,False
3141,False
3142,False
3143,False
3144,False
3145,True
3146,False
3147,False
3148,False
3149,False
3150,False
3151,False
3152,False
3153,True
3154,False
3155,False
3156,True
3157,True
3158,False
3159,True
3160,False
3161,False
3162,True
3163,False
3164,True
3165,True
3166,True
3167,False
3168,True
3169,True
3170,True
3171,False
3172,False
3173,False
3174,False
3175,True
3176,False
3177,True
3178,False
3179,False
3180,False
3181,False
3182,False
3183,False
3184,False
3185,False
3186,False
3187,False
3188,False
3189,True
3190,True
3191,False
3192,False
3193,True
3194,False
3195,True
3196,True
3197,False
3198,False
3199,False
3200,False
3201,False
3202,False
3203,False
3204,False
3205,True
3206,False
3207,False
3208,False
3209,False
3210,False
3211,False
3212,False
3213,True
3214,True
3215,False
3216,True
3217,False
3218,True
3219,True
3220,False
3221,True
3222,False
3223,False
3224,False
3225,True
3226,False
3227,False
3228,True
3229,False
3230,False
3231,False
3232,False
3233,True
3234,False
3235,False
3236,False
3237,False
3238,True
3239,False
3240,True
3241,False
3242,False
3243,False
3244,True
3245,False
3246,True
3247,False
3248,False
3249,False
3250,True
3251,False
3252,False
3253,False
3254,True
3255,False
3256,True
3257,True
3258,False
3259,True
3260,True
3261,False
3262,True
3263,True
3264,False
3265,True
3266,False
3267,False
3268,True
3269,False
3270,False
3271,False
3272,False
3273,False
3274,True
3275,True
3276,True
3277,False
3278,False
3279,False
3280,True
3281,True
3282,True
3283,True
3284,False
3285,False
3286,False
3287,False
3288,True
3289,True
3290,False
3291,False
3292,True
3293,True
3294,False
3295,False
3296,False
3297,False
3298,False
3299,False
3300,True
3301,True
3302,False
3303,True
3304,True
3305,True
3306,False
3307,False
3308,False
3309,False
3310,True
3311,False
3312,True
3313,True
3314,True
3315,False
3316,False
3317,False
3318,True
3319,False
3320,True
3321,False
3322,True
3323,False
3324,False
3325,True
3326,False
3327,False
3328,False
3329,False
3330,False
3331,False
3332,False
3333,True
3334,False
3335,False
3336,True
3337,True
3338,True
3339,False
3340,False
3341,True
3342,False
3343,True
3344,False
3345,False
3346,True
3347,True
3348,True
3349,False
3350,True
3351,False
3352,False
3353,True
3354,False
3355,False
3356,False
3357,False
3358,True
3359,True
3360,False
3361,False
3362,True
3363,False
3364,True
3365,False
3366,False
3367,False
3368,False
3369,True
3370,False
3371,True
3372,True
3373,True
3374,False
3375,True
3376,False
3377,True
3378,True
3379,False
3380,True
3381,True
3382,True
3383,True
3384,False
3385,False
3386,False
3387,False
3388,False
3389,False
3390,False
3391,False
3392,False
3393,True
3394,False
3395,False
3396,False
3397,False
3398,False
3399,False
3400,False
3401,False
3402,True
3403,False
3404,True
3405,True
3406,False
3407,False
3408,True
3409,True
3410,False
3411,True
3412,False
3413,False
3414,False
3415,False
3416,True
3417,True
3418,True
3419,True
3420,False
3421,False
3422,True
3423,False
3424,True
3425,False
3426,False
3427,True
3428,True
3429,True
3430,False
3431,True
3432,True
3433,False
3434,False
3435,False
3436,True
3437,True
3438,False
3439,True
3440,True
3441,True
3442,True
3443,False
3444,True
3445,True
3446,False
3447,False
3448,False
3449,True
3450,False
3451,True
3452,False
3453,True
3454,True
3455,True
3456,True
3457,False
3458,False
3459,True
3460,True
3461,True
3462,False
3463,False
3464,True
3465,False
3466,True
3467,False
3468,True
3469,True
3470,True
3471,True
3472,False
3473,False
3474,True
3475,False
3476,False
3477,False
3478,True
3479,False
3480,False
3481,True
3482,True
3483,True
3484,True
3485,False
3486,False
3487,False
3488,True
3489,True
3490,False
3491,False
3492,True
3493,False
3494,True
3495,False
3496,False
3497,False
3498,False
3499,False
3500,False
3501,False
3502,True
3503,False
3504,False
3505,False
3506,False
3507,True
3508,True
3509,False
3510,False
3511,False
3512,False
3513,False
3514,True
3515,False
3516,False
3517,False
3518,False
3519,True
3520,False
3521,False
3522,False
3523,False
3524,False
3525,True
3526,True
3527,False
3528,True
3529,True
3530,True
3531,False
3532,False
3533,False
3534,False
3535,False
3536,False
3537,False
3538,True
3539,False
3540,True
3541,False
3542,False
3543,True
3544,True
3545,False
3546,False
3547,False
3548,False
3549,False
3550,True
3551,True
3552,True
3553,False
3554,False
3555,False
3556,True
3557,False
3558,True
3559,True
3560,True
3561,True
3562,False
3563,False
3564,False
3565,False
3566,False
3567,False
3568,False
3569,False
3570,False
3571,False
3572,True
3573,False
3574,False
3575,True
3576,True
3577,False
3578,False
3579,True
3580,False
3581,True
3582,False
3583,False
3584,False
3585,False
3586,True
3587,False
3588,False
3589,False
3590,True
3591,False
3592,True
3593,False
3594,True
3595,False
3596,True
3597,False
3598,False
3599,False
3600,True
3601,False
3602,False
3603,False
3604,True
3605,False
3606,False
3607,False
3608,True
3609,False
3610,False
3611,False
3612,False
3613,False
3614,True
3615,False
3616,False
3617,False
3618,True
3619,False
3620,False
3621,True
3622,True
3623,True
3624,False
3625,False
3626,False
3627,True
3628,False
3629,False
3630,True
3631,False
3632,False
3633,False
3634,False
3635,True
3636,True
3637,True
3638,False
3639,False
3640,True
3641,False
3642,False
3643,True
3644,True
3645,False
3646,False
3647,False
3648,False
3649,False
3650,False
3651,True
3652,True
3653,True
3654,True
3655,True
3656,True
3657,False
3658,True
3659,True
3660,False
3661,True
3662,False
3663,True
3664,True
3665,False
3666,True
3667,False
3668,True
3669,True
3670,False
3671,False
3672,True
3673,False
3674,True
3675,False
3676,True
3677,True
3678,False
3679,True
3680,True
3681,False
3682,False
3683,False
3684,True
3685,True
3686,True
3687,False
3688,True
3689,False
3690,True
3691,True
3692,False
3693,True
3694,True
3695,False
3696,True
3697,False
3698,False
3699,False
3700,False
3701,False
3702,True
3703,True
3704,True
3705,False
3706,False
3707,True
3708,False
3709,False
3710,True
3711,False
3712,True
3713,False
3714,False
3715,True
3716,True
3717,True
3718,False
3719,False
3720,False
3721,False
3722,True
3723,True
3724,True
3725,True
3726,False
3727,False
3728,False
3729,False
3730,False
3731,False
3732,False
3733,True
3734,True
3735,False
3736,False
3737,True
3738,True
3739,False
3740,False
3741,False
3742,True
3743,False
3744,True
3745,False
3746,True
3747,False
3748,True
3749,False
3750,True
3751,False
3752,True
3753,False
3754,True
3755,False
3756,True
3757,False
3758,True
3759,False
3760,True
3761,True
3762,True
3763,True
3764,True
3765,False
3766,True
3767,False
3768,True
3769,False
3770,True
3771,False
3772,False
3773,False
3774,True
3775,True
3776,False
3777,True
3778,True
3779,False
3780,True
3781,False
3782,True
3783,False
3784,True
3785,True
3786,False
3787,True
3788,False
3789,False
3790,True
3791,False
3792,True
3793,False
3794,False
3795,True
3796,False
3797,False
3798,True
3799,False
3800,True
3801,True
3802,False
3803,False
3804,False
3805,False
3806,True
3807,True
3808,False
3809,True
3810,True
3811,False
3812,False
3813,True
3814,False
3815,False
3816,True
3817,False
3818,True
3819,False
3820,True
3821,True
3822,True
3823,False
3824,True
3825,False
3826,True
3827,False
3828,False
3829,True
3830,False
3831,True
3832,True
3833,True
3834,False
3835,False
3836,False
3837,True
3838,False
3839,True
3840,False
3841,False
3842,True
3843,True
3844,False
3845,True
3846,False
3847,True
3848,False
3849,True
3850,True
3851,True
3852,False
3853,True
3854,False
3855,False
3856,True
3857,False
3858,False
3859,False
3860,True
3861,True
3862,True
3863,True
3864,False
3865,False
3866,True
3867,False
3868,False
3869,False
3870,False
3871,False
3872,False
3873,False
3874,False
3875,False
3876,True
3877,False
3878,False
3879,True
3880,True
3881,True
3882,False
3883,False
3884,False
3885,True
3886,False
3887,True
3888,False
3889,False
3890,False
3891,False
3892,False
3893,False
3894,False
3895,False
3896,True
3897,False
3898,True
3899,False
3900,True
3901,False
3902,False
3903,True
3904,True
3905,False
3906,False
3907,False
3908,True
3909,True
3910,False
3911,True
3912,True
3913,False
3914,False
3915,False
3916,True
3917,True
3918,False
3919,True
3920,False
3921,False
3922,False
3923,True
3924,True
3925,False
3926,False
3927,False
3928,False
3929,False
3930,True
3931,True
3932,False
3933,True
3934,False
3935,False
3936,True
3937,True
3938,True
3939,False
3940,False
3941,True
3942,False
3943,False
3944,False
3945,False
3946,False
3947,True
3948,False
3949,True
3950,False
3951,True
3952,False
3953,False
3954,False
3955,True
3956,False
3957,False
3958,False
3959,False
3960,False
3961,True
3962,True
3963,False
3964,True
3965,True
3966,False
3967,False
3968,True
3969,False
3970,False
3971,True
3972,False
3973,False
3974,False
3975,False
3976,False
3977,False
3978,True
3979,False
3980,False
3981,True
3982,False
3983,False
3984,True
3985,True
3986,True
3987,True
3988,False
3989,False
3990,True
3991,False
3992,False
3993,False
3994,True
3995,True
3996,False
3997,False
3998,False
3999,False
4000,False
4001,False
4002,False
4003,True
4004,False
4005,False
4006,True
4007,False
4008,True
4009,False
4010,False
4011,True
4012,True
4013,False
4014,True
4015,True
4016,False
4017,True
4018,False
4019,True
4020,True
4021,True
4022,False
4023,True
4024,True
4025,False
4026,True
4027,False
4028,True
4029,False
4030,False
4031,True
4032,True
4033,False
4034,True
4035,False
4036,True
4037,True
4038,True
4039,False
4040,True
4041,False
4042,True
4043,False
4044,False
4045,False
4046,False
4047,False
4048,False
4049,False
4050,True
4051,False
4052,False
4053,False
4054,True
4055,True
4056,True
4057,True
4058,False
4059,False
4060,False
4061,True
4062,False
4063,False
4064,False
4065,False
4066,False
4067,False
4068,False
4069,True
4070,False
4071,True
4072,False
4073,True
4074,True
4075,False
4076,True
4077,False
4078,True
4079,False
4080,True
4081,False
4082,True
4083,True
4084,True
4085,True
4086,False
4087,True
4088,False
4089,False
4090,True
4091,True
4092,True
4093,False
4094,False
4095,False
4096,False
4097,True
4098,True
4099,False
4100,False
4101,False
4102,True
4103,False
4104,True
4105,True
4106,True
4107,False
4108,True
4109,False
4110,True
4111,False
4112,False
4113,True
4114,True
4115,False
4116,False
4117,True
4118,False
4119,True
4120,False
4121,False
4122,False
4123,True
4124,True
4125,True
4126,False
4127,True
4128,True
4129,False
4130,False
4131,False
4132,True
4133,False
4134,False
4135,False
4136,False
4137,False
4138,False
4139,True
4140,False
4141,False
4142,False
4143,False
4144,False
4145,False
4146,False
4147,True
4148,False
4149,True
4150,False
4151,False
4152,False
4153,False
4154,True
4155,False
4156,False
4157,True
4158,True
4159,False
4160,False
4161,True
4162,False
4163,True
4164,True
4165,False
4166,False
4167,False
4168,True
4169,True
4170,True
4171,False
4172,False
4173,False
4174,False
4175,False
4176,False
4177,True
4178,False
4179,False
4180,True
4181,False
4182,True
4183,False
4184,True
4185,True
4186,True
4187,False
4188,True
4189,False
4190,False
4191,False
4192,False
4193,False
4194,False
4195,False
4196,False
4197,False
4198,False
4199,True
4200,False
4201,False
4202,True
4203,True
4204,False
4205,False
4206,True
4207,False
4208,True
4209,False
4210,True
4211,False
4212,False
4213,False
4214,False
4215,True
4216,True
4217,False
4218,False
4219,False
4220,False
4221,True
4222,False
4223,True
4224,True
4225,False
4226,True
4227,False
4228,True
4229,False
4230,True
4231,False
4232,False
4233,True
4234,True
4235,False
4236,False
4237,False
4238,False
4239,False
4240,False
4241,False
4242,False
4243,True
4244,False
4245,True
4246,True
4247,False
4248,False
4249,False
4250,True
4251,False
4252,False
4253,False
4254,False
4255,False
4256,False
4257,True
4258,True
4259,True
4260,True
4261,False
4262,False
4263,True
4264,False
4265,False
4266,False
4267,False
4268,False
4269,False
4270,False
4271,True
4272,False
4273,False
4274,False
4275,False
4276,False
4277,True
4278,False
4279,True
4280,True
4281,False
4282,False
4283,False
4284,True
4285,True
4286,False
4287,False
4288,False
4289,False
4290,True
4291,False
4292,True
4293,True
4294,True
4295,False
4296,True
4297,True
4298,True
4299,True
4300,True
4301,False
4302,False
4303,True
4304,False
4305,True
4306,True
4307,False
4308,True
4309,False
4310,True
4311,False
4312,False
4313,True
4314,True
4315,False
4316,False
4317,False
4318,True
4319,False
4320,True
4321,False
4322,True
4323,True
4324,True
4325,False
4326,False
4327,True
4328,False
4329,False
4330,False
4331,True
4332,True
4333,True
4334,False
4335,False
4336,False
4337,False
4338,False
4339,True
4340,True
4341,False
4342,True
4343,True
4344,True
4345,True
4346,False
4347,False
4348,True
4349,False
4350,False
4351,True
4352,False
4353,False
4354,False
4355,False
4356,True
4357,False
4358,False
4359,False
4360,False
4361,True
4362,False
4363,False
4364,False
4365,True
4366,False
4367,True
4368,False
4369,True
4370,False
4371,True
4372,False
4373,False
4374,False
4375,True
4376,True
4377,True
4378,True
4379,False
4380,False
4381,False
4382,False
4383,False
4384,False
4385,True
4386,False
4387,False
4388,False
4389,False
4390,False
4391,False
4392,False
4393,False
4394,False
4395,True
4396,True
4397,False
4398,False
4399,False
4400,True
4401,False
4402,False
4403,False
4404,True
4405,True
4406,True
4407,False
4408,False
4409,False
4410,True
4411,True
4412,False
4413,True
4414,False
4415,False
4416,True
4417,False
4418,False
4419,True
4420,False
4421,True
4422,True
4423,True
4424,True
4425,True
4426,False
4427,False
4428,False
4429,False
4430,False
4431,False
4432,True
4433,False
4434,True
4435,True
4436,False
4437,False
4438,False
4439,False
4440,False
4441,False
4442,False
4443,True
4444,False
4445,False
4446,False
4447,True
4448,False
4449,False
4450,True
4451,True
4452,False
4453,False
4454,True
4455,False
4456,True
4457,False
4458,True
4459,False
4460,False
4461,False
4462,False
4463,False
4464,False
4465,False
4466,False
4467,False
4468,False
4469,True
4470,False
4471,False
4472,False
4473,True
4474,False
4475,True
4476,True
4477,False
4478,True
4479,False
4480,True
4481,True
4482,True
4483,False
4484,True
4485,False
4486,False
4487,True
4488,True
4489,False
4490,False
4491,False
4492,False
4493,True
4494,True
4495,False
4496,False
4497,False
4498,False
4499,True
4500,False
4501,False
4502,True
4503,False
4504,False
4505,False
4506,False
4507,False
4508,False
4509,False
4510,False
4511,False
4512,False
4513,False
4514,True
4515,True
4516,False
4517,False
4518,False
4519,False
4520,False
4521,True
4522,True
4523,False
4524,True
4525,False
4526,True
4527,True
4528,True
4529,True
4530,True
4531,False
4532,True
4533,False
4534,False
4535,False
4536,False
4537,True
4538,True
4539,True
4540,False
4541,True
4542,False
4543,True
4544,False
4545,True
4546,False
4547,False
4548,False
4549,False
4550,True
4551,True
4552,False
4553,True
4554,False
4555,False
4556,False
4557,False
4558,False
4559,True
4560,False
4561,True
4562,False
4563,False
4564,True
4565,False
4566,True
4567,False
4568,False
4569,True
4570,False
4571,True
4572,True
4573,False
4574,True
4575,False
4576,True
4577,False
4578,True
4579,False
4580,False
4581,True
4582,False
4583,True
4584,False
4585,False
4586,True
4587,False
4588,False
4589,False
4590,True
4591,True
4592,True
4593,True
4594,True
4595,False
4596,True
4597,True
4598,True
4599,True
4600,False
4601,False
4602,False
4603,False
4604,False
4605,False
4606,False
4607,False
4608,True
4609,False
4610,False
4611,False
4612,True
4613,True
4614,False
4615,False
4616,True
4617,False
4618,False
4619,False
4620,True
4621,True
4622,False
4623,False
4624,True
4625,False
4626,False
4627,True
4628,True
4629,True
4630,False
4631,True
4632,False
4633,True
4634,False
4635,False
4636,False
4637,True
4638,False
4639,True
4640,False
4641,False
4642,True
4643,False
4644,True
4645,True
4646,True
4647,False
4648,False
4649,True
4650,True
4651,True
4652,True
4653,False
4654,False
4655,False
4656,False
4657,False
4658,False
4659,True
4660,False
4661,True
4662,True
4663,False
4664,False
4665,True
4666,False
4667,False
4668,False
4669,False
4670,True
4671,False
4672,True
4673,True
4674,False
4675,False
4676,False
4677,False
4678,True
4679,True
4680,False
4681,False
4682,True
4683,False
4684,False
4685,True
4686,False
4687,True
4688,True
4689,True
4690,True
4691,False
4692,False
4693,True
4694,True
4695,False
4696,False
4697,False
4698,False
4699,False
4700,True
4701,False
4702,True
4703,False
4704,True
4705,False
4706,False
4707,False
4708,False
4709,True
4710,False
4711,True
4712,False
4713,False
4714,False
4715,False
4716,False
4717,False
4718,False
4719,True
4720,True
4721,False
4722,True
4723,False
4724,True
4725,False
4726,False
4727,False
4728,True
4729,False
4730,False
4731,False
4732,False
4733,True
4734,False
4735,True
4736,True
4737,False
4738,False
4739,True
4740,True
4741,True
4742,True
4743,True
4744,False
4745,True
4746,False
4747,True
4748,False
4749,True
4750,False
4751,True
4752,True
4753,False
4754,True
4755,False
4756,False
4757,True
4758,False
4759,False
4760,True
4761,True
4762,True
4763,False
4764,True
4765,False
4766,True
4767,False
4768,False
4769,True
4770,True
4771,False
4772,False
4773,False
4774,False
4775,False
4776,True
4777,False
4778,True
4779,True
4780,True
4781,False
4782,True
4783,True
4784,True
4785,False
4786,True
4787,False
4788,False
4789,True
4790,False
4791,False
4792,True
4793,False
4794,True
4795,True
4796,True
4797,False
4798,False
4799,True
4800,True
4801,True
4802,True
4803,False
4804,True
4805,False
4806,False
4807,False
4808,False
4809,False
4810,True
4811,False
4812,False
4813,True
4814,False
4815,True
4816,True
4817,True
4818,True
4819,True
4820,False
4821,False
4822,False
4823,True
4824,True
4825,True
4826,False
4827,False
4828,False
4829,False
4830,True
4831,True
4832,False
4833,False
4834,True
4835,False
4836,True
4837,False
4838,False
4839,False
4840,False
4841,False
4842,False
4843,False
4844,False
4845,False
4846,False
4847,False
4848,False
4849,False
4850,True
4851,False
4852,False
4853,False
4854,False
4855,False
4856,True
4857,False
4858,False
4859,True
4860,False
4861,True
4862,False
4863,True
4864,False
4865,True
4866,True
4867,True
4868,False
4869,False
4870,False
4871,False
4872,False
4873,True
4874,True
4875,True
4876,True
4877,False
4878,True
4879,False
4880,False
4881,False
4882,True
4883,False
4884,False
4885,True
4886,False
4887,True
4888,False
4889,False
4890,False
4891,True
4892,True
4893,True
4894,False
4895,False
4896,False
4897,False
4898,False
4899,False
4900,False
4901,False
4902,False
4903,True
4904,False
4905,False
4906,True
4907,False
4908,False
4909,False
4910,False
4911,False
4912,True
4913,False
4914,True
4915,False
4916,True
4917,False
4918,True
4919,True
4920,False
4921,True
4922,True
4923,False
4924,False
4925,False
4926,False
4927,True
4928,True
4929,False
4930,False
4931,False
4932,True
4933,False
4934,True
4935,False
4936,False
4937,False
4938,False
4939,False
4940,True
4941,False
4942,True
4943,False
4944,False
4945,False
4946,False
4947,True
4948,True
4949,True
4950,False
4951,False
4952,True
4953,True
4954,True
4955,True
4956,True
4957,True
4958,False
4959,False
4960,True
4961,True
4962,True
4963,True
4964,False
4965,True
4966,False
4967,True
4968,True
4969,False
4970,False
4971,False
4972,True
4973,True
4974,False
4975,True
4976,True
4977,True
4978,True
4979,False
4980,True
4981,True
4982,False
4983,True
4984,True
4985,False
4986,True
4987,False
4988,False
4989,False
4990,False
4991,False
4992,False
4993,False
4994,True
4995,False
4996,False
4997,True
4998,True
4999,False
5000,True
5001,True
5002,False
5003,False
5004,False
5005,False
5006,False
5007,True
5008,True
5009,False
5010,True
5011,True
5012,False
5013,True
5014,False
5015,False
5016,True
5017,True
5018,True
5019,False
5020,True
5021,False
5022,True
5023,False
5024,True
5025,False
5026,True
5027,False
5028,True
5029,False
5030,True
5031,True
5032,False
5033,False
5034,True
5035,False
5036,True
5037,False
5038,False
5039,False
5040,False
5041,False
5042,False
5043,True
5044,False
5045,False
5046,True
5047,False
5048,False
5049,True
5050,False
5051,False
5052,False
5053,False
5054,False
5055,False
5056,False
5057,True
5058,True
5059,False
5060,True
5061,True
5062,False
5063,False
5064,False
5065,False
5066,True
5067,False
5068,False
5069,False
5070,True
5071,True
5072,False
5073,True
5074,True
5075,True
5076,False
5077,False
5078,False
5079,True
5080,False
5081,True
5082,False
5083,False
5084,False
5085,False
5086,True
5087,True
5088,False
5089,False
5090,False
5091,True
5092,True
5093,False
5094,True
5095,False
5096,True
5097,False
5098,False
5099,False
5100,True
5101,True
5102,True
5103,True
5104,True
5105,False
5106,True
5107,False
5108,False
5109,False
5110,False
5111,False
5112,False
5113,False
5114,True
5115,False
5116,True
5117,True
5118,False
5119,False
5120,False
5121,True
5122,False
5123,False
5124,False
5125,False
5126,True
5127,False
5128,False
5129,False
5130,True
5131,True
5132,False
5133,True
5134,True
5135,True
5136,False
5137,False
5138,False
5139,False
5140,False
5141,False
5142,False
5143,False
5144,True
5145,True
5146,True
5147,False
5148,False
5149,False
5150,True
5151,False
5152,False
5153,True
5154,True
5155,True
5156,False
5157,False
5158,False
5159,True
5160,True
5161,False
5162,True
5163,False
5164,True
5165,False
5166,False
5167,False
5168,False
5169,False
5170,False
5171,False
5172,True
5173,False
5174,False
5175,False
5176,False
5177,False
5178,True
5179,False
5180,False
5181,True
5182,True
5183,True
5184,True
5185,False
5186,False
5187,False
5188,False
5189,False
5190,False
5191,False
5192,False
5193,True
5194,False
5195,False
5196,False
5197,False
5198,False
5199,False
5200,False
5201,False
5202,False
5203,False
5204,False
5205,True
5206,False
5207,False
5208,True
5209,True
5210,False
5211,True
5212,False
5213,False
5214,False
5215,False
5216,True
5217,False
5218,True
5219,False
5220,True
5221,False
5222,False
5223,True
5224,False
5225,True
5226,False
5227,True
5228,False
5229,False
5230,False
5231,False
5232,True
5233,False
5234,True
5235,True
5236,False
5237,True
5238,False
5239,True
5240,False
5241,False
5242,False
5243,False
5244,True
5245,True
5246,False
5247,False
5248,False
5249,False
5250,True
5251,False
5252,True
5253,False
5254,False
5255,True
5256,True
5257,False
5258,True
5259,False
5260,True
5261,False
5262,False
5263,True
5264,False
5265,True
5266,False
5267,False
5268,False
5269,False
5270,False
5271,False
5272,False
5273,False
5274,True
5275,True
5276,True
5277,False
5278,False
5279,False
5280,True
5281,False
5282,True
5283,True
5284,False
5285,False
5286,False
5287,True
5288,False
5289,True
5290,False
5291,False
5292,False
5293,True
5294,False
5295,True
5296,True
5297,False
5298,False
5299,False
5300,False
5301,True
5302,False
5303,False
5304,False
5305,True
5306,False
5307,False
5308,False
5309,False
5310,False
5311,False
5312,False
5313,False
5314,False
5315,False
5316,True
5317,False
5318,False
5319,False
5320,False
5321,False
5322,False
5323,False
5324,False
5325,False
5326,False
5327,False
5328,False
5329,False
5330,False
5331,True
5332,False
5333,False
5334,True
5335,False
5336,False
5337,True
5338,True
5339,True
5340,False
5341,False
5342,True
5343,False
5344,False
5345,False
5346,True
5347,True
5348,True
5349,True
5350,False
5351,True
5352,False
5353,False
5354,False
5355,True
5356,True
5357,True
5358,True
5359,True
5360,False
5361,True
5362,False
5363,False
5364,True
5365,False
5366,False
5367,True
5368,False
5369,True
5370,False
5371,False
5372,True
5373,True
5374,False
5375,False
5376,False
5377,True
5378,True
5379,False
5380,False
5381,False
5382,True
5383,False
5384,True
5385,True
5386,True
5387,False
5388,False
5389,False
5390,False
5391,False
5392,False
5393,False
5394,False
5395,False
5396,True
5397,False
5398,True
5399,False
5400,False
5401,False
5402,False
5403,False
5404,True
5405,False
5406,False
5407,False
5408,False
5409,False
5410,False
5411,True
5412,False
5413,True
5414,False
5415,False
5416,False
5417,False
5418,False
5419,True
5420,False
5421,False
5422,True
5423,False
5424,True
5425,False
5426,True
5427,False
5428,True
5429,True
5430,True
5431,False
5432,False
5433,True
5434,True
5435,True
5436,False
5437,True
5438,False
5439,True
5440,False
5441,False
5442,True
5443,True
5444,False
5445,True
5446,True
5447,False
5448,True
5449,False
5450,False
5451,False
5452,False
5453,False
5454,True
5455,False
5456,True
5457,True
5458,False
5459,True
5460,True
5461,True
5462,True
5463,True
5464,False
5465,True
5466,False
5467,True
5468,True
5469,False
5470,True
5471,False
5472,True
5473,True
5474,False
5475,False
5476,False
5477,False
5478,True
5479,False
5480,True
5481,True
5482,False
5483,False
5484,False
5485,False
5486,True
5487,False
5488,True
5489,True
5490,False
5491,False
5492,True
5493,True
5494,True
5495,True
5496,False
5497,True
5498,False
5499,True
5500,True
5501,False
5502,False
5503,False
5504,False
5505,True
5506,False
5507,True
5508,False
5509,False
5510,True
5511,False
5512,False
5513,False
5514,False
5515,False
5516,False
5517,True
5518,False
5519,True
5520,False
5521,True
5522,True
5523,False
5524,False
5525,True
5526,True
5527,True
5528,False
5529,False
5530,False
5531,True
5532,True
5533,True
5534,False
5535,True
5536,True
5537,False
5538,True
5539,False
5540,False
5541,False
5542,True
5543,True
5544,True
5545,False
5546,True
5547,False
5548,False
5549,False
5550,True
5551,True
5552,True
5553,False
5554,False
5555,False
5556,False
5557,True
5558,True
5559,False
5560,True
5561,False
5562,False
5563,True
5564,True
5565,True
5566,False
5567,False
5568,False
5569,False
5570,False
5571,True
5572,False
5573,False
5574,False
5575,False
5576,True
5577,False
5578,True
5579,True
5580,False
5581,False
5582,True
5583,False
5584,True
5585,False
5586,True
5587,False
5588,True
5589,True
5590,True
5591,False
5592,False
5593,False
5594,True
5595,False
5596,False
5597,False
5598,False
5599,False
5600,True
5601,False
5602,True
5603,False
5604,True
5605,True
5606,False
5607,False
5608,True
5609,False
5610,True
5611,False
5612,False
5613,False
5614,False
5615,True
5616,True
5617,True
5618,False
5619,False
5620,True
5621,True
5622,False
5623,True
5624,False
5625,False
5626,True
5627,False
5628,True
5629,True
5630,False
5631,True
5632,True
5633,False
5634,True
5635,True
5636,False
5637,True
5638,True
5639,True
5640,False
5641,False
5642,True
5643,False
5644,False
5645,False
5646,False
5647,True
5648,False
5649,False
5650,False
5651,True
5652,False
5653,False
5654,True
5655,False
5656,True
5657,True
5658,False
5659,False
5660,False
5661,False
5662,False
5663,False
5664,True
5665,False
5666,False
5667,False
5668,True
5669,True
5670,True
5671,False
5672,True
5673,False
5674,False
5675,False
5676,False
5677,True
5678,False
5679,False
5680,False
5681,True
5682,True
5683,False
5684,False
5685,True
5686,False
5687,True
5688,False
5689,True
5690,True
5691,True
5692,False
5693,False
5694,False
5695,False
5696,False
5697,False
5698,False
5699,True
5700,True
5701,False
5702,False
5703,True
5704,False
5705,True
5706,False
5707,False
5708,True
5709,False
5710,False
5711,True
5712,False
5713,False
5714,False
5715,True
5716,False
5717,True
5718,True
5719,False
5720,True
5721,True
5722,False
5723,False
5724,False
5725,False
5726,True
5727,False
5728,True
5729,True
5730,False
5731,False
5732,False
5733,True
5734,False
5735,False
5736,False
5737,True
5738,False
5739,False
5740,False
5741,False
5742,False
5743,False
5744,False
5745,False
5746,False
5747,False
5748,True
5749,False
5750,False
5751,True
5752,False
5753,False
5754,False
5755,True
5756,True
5757,True
5758,True
5759,False
5760,False
5761,False
5762,False
5763,True
5764,False
5765,False
5766,True
5767,True
5768,True
5769,False
5770,True
5771,False
5772,True
5773,False
5774,True
5775,False
5776,False
5777,True
5778,True
5779,False
5780,False
5781,False
5782,False
5783,True
5784,True
5785,False
5786,True
5787,False
5788,False
5789,True
5790,True
5791,False
5792,False
5793,True
